,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1-43807-A-47.wav,-0.9436295628547668,-3.48096776008606,2.040935516357422,0.150873988866806,-0.2167112976312637,-3.8329765796661377,-2.884082317352295,-3.294210195541382,-0.4846817553043365,1.412075757980347,-2.03551721572876,0.8270719051361084,-6.090631484985352,-1.200201392173767,4.8817338943481445,-5.705142021179199,3.7841060161590576,-5.716764450073242,1.4641658067703247,8.544604301452637,-2.110389232635498,-1.6475188732147217,-0.7394651174545288,2.7194249629974365,2.781989336013794,-3.3302478790283203,6.729091167449951,1.5814694166183472,-0.1141664534807205,-1.3995379209518433,0.4701406061649322,0.1798626631498336,-4.99722146987915,-1.3430933952331543,-3.506813764572144,1.4215084314346311,-2.0273265838623047,-3.9815077781677246,-3.8968935012817374,-3.079624652862549,11.38387966156006,-4.88188362121582,-0.5486403107643127,3.0994246006011963,0.4164286255836487,8.259270668029785,-1.4076474905014038,11.200352668762209,0.8530688881874084,3.0526044368743896
1-43807-B-47.wav,-1.7814607620239258,-3.3687684535980225,0.5467447638511658,0.8481033444404602,1.730252027511597,-1.72831928730011,-4.847597599029541,-1.1404634714126587,0.1325892359018325,-0.1302776485681533,0.0130705218762159,-0.2845824360847473,0.2049862593412399,1.975215196609497,3.190418004989624,-2.585091352462769,5.618366718292236,-6.034173011779785,-3.18200159072876,12.124643325805664,-5.7423996925354,-3.4217398166656494,-2.9654030799865723,2.2501704692840576,-1.635791897773743,-1.3104239702224731,-0.8064494132995605,-1.9464328289031985,2.507309913635254,-2.6374266147613525,1.7115336656570437,1.4510672092437744,-2.4188334941864014,2.165860414505005,-0.901769757270813,0.3003244698047638,-1.059222936630249,-2.333996534347534,-4.031219005584717,-2.4336090087890625,12.022730827331545,-3.7607614994049072,-1.3654285669326782,2.3612606525421143,0.5874212384223938,2.449753761291504,0.4804407656192779,10.19856071472168,2.5592501163482666,-1.151430606842041
1-43807-C-47.wav,0.7696952819824219,-2.164940595626831,1.542353868484497,3.975939989089966,1.6883938312530518,-1.004481077194214,-3.6793131828308105,1.4021352529525757,0.291159838438034,-0.5352330207824707,-1.0696712732315063,-0.5081921815872192,0.0074632493779063,1.2674790620803833,1.7462689876556396,-2.752476930618286,5.201696872711182,-7.211996555328369,-2.7843387126922607,13.683778762817385,-5.600338935852051,-3.369476795196533,-4.2696709632873535,1.6057826280593872,-1.126781344413757,-2.346432447433472,-0.3632601797580719,-2.6108219623565674,3.173634529113769,-3.7224724292755127,1.9046770334243772,-0.3594285845756531,-3.749739170074463,1.641953468322754,-2.449955463409424,2.1243417263031006,-0.8808775544166565,-4.580113887786865,-4.785924434661865,-4.868424415588379,12.476448059082031,-3.022573471069336,-0.9760951399803162,0.1988604664802551,0.275092214345932,1.95335066318512,2.367095947265625,11.683253288269045,0.4210747480392456,-0.090935468673706
1-43807-D-47.wav,0.0423897951841354,-3.976672649383545,1.413549780845642,4.255203723907471,-2.797687292098999,-2.4931411743164062,-2.3614230155944824,2.742115974426269,0.2592599987983703,-1.903828859329224,1.2429137229919434,1.0747895240783691,-1.0435320138931274,1.011896729469299,0.5408643484115601,-2.8033037185668945,5.963289737701416,-7.8856987953186035,-0.9814006090164183,11.06056308746338,-6.034461975097656,-4.417667865753174,-1.568642020225525,-1.3015751838684082,-1.607720136642456,0.359039306640625,-0.6395159959793091,-3.5482282638549805,-1.4151310920715332,-4.300701141357422,2.3183305263519287,0.0356245152652263,-3.90906023979187,1.1985149383544922,-3.4593265056610107,2.4900403022766118,-0.3995267748832702,-5.008276462554932,-1.861505508422852,-4.049005508422852,9.53013515472412,-1.1880871057510376,1.3358005285263062,3.2443289756774902,-0.1859850436449051,5.478732109069824,4.560859680175781,12.016881942749023,0.5644392371177673,-0.1691105365753173
1-44831-A-1.wav,2.1776459217071533,13.40077304840088,6.134232521057129,2.7576797008514404,1.759341835975647,6.837423801422119,3.746634006500244,2.109490394592285,0.4868091642856598,4.784435272216797,-5.276854991912842,-3.812915802001953,-7.565392971038818,-1.6877226829528809,-1.1998074054718018,-2.4707515239715576,-2.6193394660949707,1.0327669382095337,-0.920261561870575,-2.805951833724976,1.7631549835205078,-0.0109174521639943,-1.108074188232422,2.36995267868042,0.4761649370193481,-2.967962741851806,1.3965685367584229,1.9801785945892332,-0.612089991569519,3.165874719619751,-2.7960104942321777,-3.716546058654785,-2.6474854946136475,3.5826008319854736,-2.429426670074463,-4.927675724029541,-3.441561222076416,5.221121311187744,-6.721432685852051,2.3229098320007324,-0.3478775322437286,-2.6026198863983154,5.083810806274414,5.977359294891357,-0.6040621399879456,-3.8010430335998535,0.8992766737937927,-2.1834211349487305,-4.561308860778809,-2.712883710861206
1-45641-A-27.wav,0.5577147006988525,0.9666796922683716,-1.6880608797073364,-6.337324142456055,5.328593254089356,-1.631338596343994,6.990965366363525,5.026645660400391,1.3363966941833496,3.966439962387085,1.2465176582336426,1.508352279663086,-4.248273849487305,3.638245105743408,5.740551948547363,-2.5197062492370605,-1.3435169458389282,3.917791366577149,3.1756510734558105,-4.6301140785217285,-1.3393428325653076,-3.895028829574585,1.6865980625152588,1.9001944065093996,-4.82144021987915,-0.3548277020454407,2.389344930648804,18.022579193115234,-4.582637786865234,0.6821545362472534,-6.319509983062744,-3.2082979679107666,3.6989336013793945,-3.7942512035369873,-3.099735736846924,0.0788537636399269,-0.8795589804649353,0.2053841948509216,-2.264844417572021,-0.3366450667381286,-4.141246318817139,-1.8985546827316284,-0.1713582426309585,-1.7902103662490845,0.0594804771244525,-1.2791342735290527,-7.028535842895508,-3.4800865650177,-4.547266960144043,6.294013023376465
1-45645-A-31.wav,-8.59058952331543,-9.777081489562988,-3.382603645324707,-7.801341533660889,-3.345195770263672,-3.244740724563598,-3.955979585647583,-2.3573055267333984,-1.047536849975586,0.348671019077301,8.488892555236816,3.65290904045105,10.281933784484863,4.262538433074951,7.351441383361816,2.733528614044189,-1.1090174913406372,-5.384036064147949,-3.2197306156158447,-1.342313528060913,-8.117481231689453,0.2737961411476135,-1.152944564819336,0.2652109563350677,-4.477688312530518,3.773681640625,-4.239451885223389,-3.0375208854675293,-2.424628257751465,-3.3419857025146484,-4.3184309005737305,13.584989547729492,3.0519676208496094,5.541337490081787,13.758584976196287,-2.383791923522949,-0.0396203845739364,4.651265621185303,9.103131294250488,9.579729080200195,-3.429755449295044,0.2284629940986633,-8.250884056091309,5.789322376251221,-5.897673606872559,1.673018217086792,-4.995251178741455,0.3156832158565521,5.045019626617432,-5.744931221008301
1-46040-A-14.wav,1.130264401435852,4.328242301940918,3.484466791152954,-1.8663450479507449,8.63917350769043,8.594816207885742,13.463263511657717,4.372886657714844,9.202856063842772,9.331564903259276,-6.948050022125244,-1.4555320739746094,-8.47291088104248,-1.9574525356292725,6.553315162658691,-2.2424707412719727,-0.7538956999778748,4.325909614562988,5.059945583343506,-6.706958293914795,6.57534122467041,-1.8963764905929563,0.3157545924186706,0.7718415260314941,-6.287637233734131,-3.0029003620147705,6.412604808807373,9.737409591674805,-2.203871011734009,1.972628355026245,-11.551881790161133,-3.315236806869507,1.228035807609558,2.8712215423583984,-4.150156497955322,-5.572229385375977,-3.449151992797852,1.049103021621704,-4.784591197967529,-1.322726488113403,-7.819015026092529,-1.4350321292877195,1.3213534355163574,0.9207407236099244,-3.0581631660461426,-3.645397663116455,-5.970930099487305,-4.715531826019287,-4.067766189575195,-2.040207624435425
1-46272-A-12.wav,-5.878547668457031,-9.15410041809082,0.358612060546875,-6.296611785888672,-4.56735372543335,-1.3839412927627563,0.0963591113686561,3.8125319480896,1.0897159576416016,-3.7855958938598633,10.02776050567627,6.994631290435791,16.645387649536133,1.3368874788284302,-0.5344739556312561,1.9301995038986208,-3.208585023880005,0.731671929359436,4.910003185272217,2.542099714279175,-7.203757762908936,-1.7246012687683103,0.0173132698982954,-3.410520315170288,-6.5254340171813965,8.642845153808594,-7.266797065734863,0.8013685941696167,1.0666228532791138,-0.388412743806839,-1.7750897407531738,3.420984029769897,4.520798683166504,1.9379843473434448,1.912075161933899,2.312854766845703,-2.1120760440826416,-5.159926414489746,-0.3436929881572723,2.874996900558472,-3.4961094856262207,6.1892595291137695,-9.825909614562988,0.908456027507782,3.665338039398194,-1.9184917211532595,-7.799901962280273,-1.1362614631652832,3.5851693153381348,-2.593475580215454
1-46274-A-18.wav,-4.7299652099609375,0.3379861414432525,6.806396484375,4.264822006225586,-6.572847843170166,-2.5206706523895264,1.2875607013702393,7.561582565307617,4.440220832824707,-8.053634643554688,1.569685697555542,4.491993427276611,-1.841673493385315,-3.550546169281006,-5.989924907684326,-5.647627830505371,-7.654836177825928,11.989053726196287,24.38852310180664,-0.2518596351146698,1.3629705905914309,-2.5206968784332275,4.1192779541015625,-4.634301662445068,-2.1218416690826416,-3.815864086151123,3.833789110183716,5.929903030395508,-0.3525162041187286,3.6162612438201904,-9.25013828277588,-5.287487030029297,-1.725144386291504,3.5389418601989746,-10.01358413696289,2.031568765640259,1.398165225982666,-5.100491046905518,-12.320125579833984,2.6535472869873047,-0.3091544210910797,6.248665809631348,-3.2926840782165527,-3.847648143768311,4.34957218170166,0.1574573814868927,-3.932185888290405,-1.000766038894653,-1.996182918548584,4.3319411277771
1-46353-A-49.wav,3.7965261936187744,-1.5940992832183838,2.99481463432312,-4.107690334320068,1.9136278629302976,-2.8308815956115723,1.2833240032196045,1.3622663021087646,0.5757389068603516,1.6191860437393188,1.012575626373291,3.0033438205718994,-6.391103267669678,-1.7324635982513428,0.8823308348655701,-5.919518947601318,-4.725952625274658,-3.615736246109009,1.9769692420959477,-0.8011738657951355,1.7395517826080322,0.7347638010978699,2.603777885437012,6.749084949493408,1.046488642692566,0.9702373147010804,3.391160726547241,11.78258228302002,-5.7480149269104,0.9805806279182434,-3.2810754776000977,-5.057113170623779,0.057658415287733,-0.1026702523231506,-3.483696699142456,0.3092156648635864,1.1478947401046753,-3.2557361125946045,-2.180816888809204,-0.3536854088306427,-2.111180067062378,-0.3587906658649444,-3.642789125442505,-1.5370012521743774,-2.079303026199341,0.4332228302955627,-3.686964273452759,-1.211294412612915,-1.8785240650177,16.0321102142334
1-46744-A-36.wav,-6.373108386993408,-5.034229278564453,-2.0380682945251465,7.254885196685791,-8.018479347229004,-3.532691240310669,-3.3792033195495605,6.788372993469238,1.2098612785339355,-4.57824182510376,-2.0344550609588623,3.353614091873169,-0.207076221704483,2.1002209186553955,0.5584325194358826,1.8030519485473635,2.460874319076538,-1.4521478414535522,4.508567810058594,-2.210048198699951,0.8334273099899292,-3.509336471557617,-4.337501049041748,-1.1082208156585691,-2.1515982151031494,-6.0134100914001465,1.6331868171691897,-3.833512306213379,7.929937839508057,-1.9666390419006348,-2.8521182537078857,0.8818255662918091,-6.251336574554443,3.041964292526245,-4.528040885925293,11.606898307800291,8.428044319152832,-3.7438671588897705,-5.456701755523682,-2.764321804046631,2.621260404586792,8.641905784606934,-2.8082029819488525,-1.3625473976135254,0.0613517500460147,6.494931697845459,-0.4397144019603729,4.507285118103027,-1.5576287508010864,-2.045698642730713
1-46938-A-7.wav,-4.116636753082275,-1.4583897590637207,8.936104774475098,4.637174606323242,-8.725297927856445,-1.0496188402175903,5.126280307769775,10.23038101196289,-2.6983885765075684,-6.610457420349121,-0.3418650031089782,3.3642866611480717,-4.646871566772461,-7.093222618103027,-6.13537073135376,-3.700044870376587,-5.261378765106201,-2.7099480628967285,8.039135932922363,-5.344333171844482,1.0287184715270996,-4.749987602233887,0.8836743831634521,-4.501903057098389,7.695540904998779,-1.6501095294952393,6.428582191467285,-1.2601840496063232,-3.861976146697998,-2.7447290420532227,-2.9766292572021484,-1.2441662549972534,-0.6755103468894958,5.323735237121582,-8.682354927062988,11.689863204956056,-0.1515117734670639,-2.7909512519836426,-3.676638603210449,-3.7147057056427,-2.48313045501709,4.845882892608643,0.6929243206977844,3.955824613571167,0.9333674311637878,10.026611328125,3.4811489582061768,3.653364658355713,-5.818116188049316,4.130244255065918
1-46938-B-7.wav,-4.997692584991455,-0.7233966588973999,8.413619041442871,5.520986080169678,-9.534157752990724,-0.4054203629493713,3.3263823986053467,10.866485595703123,-1.389560580253601,-7.184724807739258,0.7233060598373413,4.237010002136231,-3.5171072483062744,-5.272464275360107,-6.611586570739746,-3.9686570167541504,-4.245432376861572,-1.0690451860427856,10.388816833496094,-2.609189748764038,0.3833940923213959,-4.028069019317627,0.0412059053778648,-4.841975212097168,4.473634243011475,-1.2647080421447754,4.242303848266602,-1.3083734512329102,-1.4971202611923218,-2.673524141311645,-3.521900177001953,-2.518557071685791,-2.688011884689331,5.083073616027832,-8.76662540435791,9.873412132263184,-0.6648499369621277,-3.839818239212036,-6.713323593139648,-2.4027504920959477,-1.4819307327270508,6.363070487976074,-0.0696271806955337,3.98597264289856,2.0062601566314697,8.939090728759766,1.557004451751709,4.5778093338012695,-5.036049842834473,2.787043333053589
1-47250-A-41.wav,0.4419286847114563,-1.4961439371109009,1.5788624286651611,5.066206932067871,-7.145138263702393,-5.888798236846924,2.785980701446533,2.0681631565093994,2.701528787612915,1.643626689910889,-1.034196853637695,10.191158294677734,-6.0606207847595215,-3.5571813583374023,-0.2428538054227829,-4.039747714996338,-1.225329041481018,-2.890690326690674,6.0238356590271,-8.621773719787598,5.101929187774658,-2.721937656402588,3.4483284950256348,1.0569909811019895,4.76939582824707,-8.005064010620117,9.661404609680176,-0.5381549596786499,-1.4262783527374268,-3.729845762252808,-5.221693515777588,-3.921572685241699,-7.034447193145752,3.064088821411133,-6.960084438323975,12.506319999694824,8.834282875061035,-5.986210346221924,-6.2406086921691895,-6.33139705657959,-0.6512390971183777,8.363139152526855,-0.5816220641136169,-2.9275097846984863,1.941155195236206,6.752562999725342,0.9328062534332277,3.9928271770477295,-6.286798000335693,4.193574905395508
1-47250-B-41.wav,-2.798069477081299,-2.444854974746704,2.985969305038452,8.106417655944824,-9.512696266174316,-5.245675086975098,0.4761945605278015,4.20689868927002,1.116830825805664,-2.547602415084839,-1.44651198387146,6.038430213928223,-4.776012420654297,-3.2158846855163574,-2.1753957271575928,-2.019925117492676,-4.261742115020752,-2.1030240058898926,5.663507461547852,-9.542929649353027,6.743742942810059,-4.150631904602051,1.0630890130996704,-1.1037720441818235,5.224783897399902,-8.58581829071045,8.745695114135742,-2.7476916313171387,1.936960220336914,-3.5676724910736084,-4.46848726272583,-2.140882968902588,-6.8254876136779785,4.306502819061279,-8.570497512817383,16.080894470214844,10.22624969482422,-4.34376335144043,-5.884853363037109,-6.262260913848877,-0.5204036831855774,12.169321060180664,-1.281153678894043,-2.8268423080444336,2.863441228866577,6.93703556060791,1.8109112977981567,3.914287567138672,-5.678902626037598,4.26284646987915
1-47273-A-21.wav,6.925911903381348,-2.395275831222534,1.7612946033477783,-4.2172064781188965,-1.8916645050048828,-3.4436652660369877,-3.5672318935394287,-1.9508329629898071,-3.7051095962524414,1.385988712310791,-2.284354448318481,1.938151836395264,-1.9276901483535769,-4.438977718353272,0.6081217527389526,2.4477899074554443,-3.6247830390930176,-4.2803730964660645,-0.3696975409984588,0.597707211971283,-1.6497870683670044,16.112876892089844,0.2299297153949737,7.0885910987854,7.143024444580078,4.421600818634033,0.1699529439210891,-0.5253617167472839,-1.8949103355407717,7.392155170440674,-0.1105883195996284,0.2714863121509552,-5.267930507659912,1.2584497928619385,7.323319911956787,-3.419008493423462,-0.343095600605011,-4.761572360992432,6.951482772827148,7.522441864013672,-3.6070199012756343,-2.6938977241516118,-10.449581146240234,-1.5713887214660645,-6.729645729064941,0.2011291086673736,-4.1142401695251465,-3.0249271392822266,2.4458303451538086,3.476249933242798
